,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
766,2023-04-10 17:40:00,45.90994583081016,38.37302955618302,57.97279437669919,36.52651011004298,56.430379692867376,1.7237285744910609,1.7237285744910609,1.7237285744910609,1.9749299091605907,1.9749299091605907,1.9749299091605907,-0.25120133466953004,-0.25120133466953004,-0.25120133466953004,0.0,0.0,0.0,47.63367440530122
767,2023-04-10 17:50:00,45.90920725036198,38.00735302839883,58.543427337456514,36.5095423946008,56.46960157583125,1.8069377222352936,1.8069377222352936,1.8069377222352936,2.0200123357624986,2.0200123357624986,2.0200123357624986,-0.213074613527205,-0.213074613527205,-0.213074613527205,0.0,0.0,0.0,47.71614497259728
768,2023-04-10 18:00:00,45.90846866991381,38.320804249657265,58.36199117704465,36.49257467915863,56.46415650528159,1.8857520860747532,1.8857520860747532,1.8857520860747532,2.0609696510064004,2.0609696510064004,2.0609696510064004,-0.17521756493164756,-0.17521756493164756,-0.17521756493164756,0.0,0.0,0.0,47.79422075598856
769,2023-04-10 18:10:00,45.90773008946564,38.058891952465586,58.57410315469187,36.47560696371646,56.48481786510628,1.959848735123179,1.959848735123179,1.959848735123179,2.0974853689809696,2.0974853689809696,2.0974853689809696,-0.13763663385779062,-0.13763663385779062,-0.13763663385779062,0.0,0.0,0.0,47.86757882458882
770,2023-04-10 18:20:00,45.906991509017466,38.12061363999683,58.704056360894185,36.45863924827429,56.521043900119196,2.028919779548101,2.028919779548101,2.028919779548101,2.129257947868874,2.129257947868874,2.129257947868874,-0.10033816832077284,-0.10033816832077284,-0.10033816832077284,0.0,0.0,0.0,47.93591128856556
771,2023-04-10 18:30:00,45.906252928569295,38.11969844309527,58.48698516646089,36.44167153283211,56.55726993513212,2.092675141393071,2.092675141393071,2.092675141393071,2.1560035594798723,2.1560035594798723,2.1560035594798723,-0.06332841808680154,-0.06332841808680154,-0.06332841808680154,0.0,0.0,0.0,47.99892806996237
772,2023-04-10 18:40:00,45.905514348121116,38.25046046937465,58.441210351692234,36.42470381738994,56.593495970145035,2.150844916689481,2.150844916689481,2.150844916689481,2.1774584496543596,2.1774584496543596,2.1774584496543596,-0.026613532964878527,-0.026613532964878527,-0.026613532964878527,0.0,0.0,0.0,48.056359264810595
773,2023-04-10 18:50:00,45.904775767672945,38.22567899364537,58.913086966662924,36.40773610194777,56.62972200515795,2.2031813733444436,2.2031813733444436,2.2031813733444436,2.193380934928085,2.193380934928085,2.193380934928085,0.009800438416358345,0.009800438416358345,0.009800438416358345,0.0,0.0,0.0,48.10795714101739
774,2023-04-10 19:00:00,45.90403718722477,38.32708638004035,58.88982323340281,36.390768386505584,56.66594804017087,2.2494606451477095,2.2494606451477095,2.2494606451477095,2.203553095079392,2.203553095079392,2.203553095079392,0.045907550068317655,0.045907550068317655,0.045907550068317655,0.0,0.0,0.0,48.15349783237248
775,2023-04-10 19:10:00,45.903298606776595,37.974213840147954,59.013268050039024,36.373800671063414,56.70217407518378,2.2894841896818416,2.2894841896818416,2.2894841896818416,2.2077822296960834,2.2077822296960834,2.2077822296960834,0.08170195998575795,0.08170195998575795,0.08170195998575795,0.0,0.0,0.0,48.19278279645844
776,2023-04-10 19:20:00,45.90256002632842,38.05130094538602,59.364143049614526,36.35683295562125,56.73840011019671,2.3230800834359946,2.3230800834359946,2.3230800834359946,2.205902151815662,2.205902151815662,2.205902151815662,0.11717793162033247,0.11717793162033247,0.11717793162033247,0.0,0.0,0.0,48.22564010976442
777,2023-04-10 19:30:00,45.901821445880245,38.75012326927169,59.500722336830826,36.339865240179066,56.77462614520961,2.3501042271076447,2.3501042271076447,2.3501042271076447,2.1977743921808695,2.1977743921808695,2.1977743921808695,0.15232983492677593,0.15232983492677593,0.15232983492677593,0.0,0.0,0.0,48.25192567298789
778,2023-04-10 19:40:00,45.90108286543207,38.59907269064947,59.37676864663912,36.322897524736895,56.810852180222525,2.3704415310305675,2.3704415310305675,2.3704415310305675,2.1832893832055036,2.1832893832055036,2.1832893832055036,0.18715214782506362,0.18715214782506362,0.18715214782506362,0.0,0.0,0.0,48.27152439646264
779,2023-04-10 19:50:00,45.9003442849839,38.67512140747643,58.70135744177418,36.30592980929472,56.846445305888146,2.3840071408853616,2.3840071408853616,2.3840071408853616,2.1623676835403707,2.1623676835403707,2.1623676835403707,0.22163945734499116,0.22163945734499116,0.22163945734499116,0.0,0.0,0.0,48.28435142586926
780,2023-04-10 20:00:00,45.89960570453573,38.031455764892115,59.05790412407025,36.28896209385254,56.88070740775204,2.3907477527882346,2.3907477527882346,2.3907477527882346,2.1349612920121013,2.1349612920121013,2.1349612920121013,0.2557864607761334,0.2557864607761334,0.2557864607761334,0.0,0.0,0.0,48.29035345732397
781,2023-04-10 20:10:00,45.89886712408755,38.30443434489518,58.71493756730692,36.27199437841037,56.91496950961594,2.390643050584739,2.390643050584739,2.390643050584739,2.1010550836629216,2.1010550836629216,2.1010550836629216,0.2895879669218165,0.2895879669218165,0.2895879669218165,0.0,0.0,0.0,48.28951017467229
782,2023-04-10 20:20:00,45.89812854363938,37.950717354492205,59.023565535998635,36.2550266629682,56.949231611479846,2.383707280408914,2.383707280408914,2.383707280408914,2.0606683832531005,2.0606683832531005,2.0606683832531005,0.3230388971558139,0.3230388971558139,0.3230388971558139,0.0,0.0,0.0,48.281835824048294
783,2023-04-10 20:30:00,45.89738996319121,38.089202901921745,59.900185333722696,36.23805894752602,56.98349371334374,2.369990957181747,2.369990957181747,2.369990957181747,2.013856670720024,2.013856670720024,2.013856670720024,0.35613428646172296,0.35613428646172296,0.35613428646172296,0.0,0.0,0.0,48.26738092037296
784,2023-04-10 20:40:00,45.89665138274304,38.29667354611675,59.53523646617669,36.22109123208385,57.01775581520764,2.3495826775568585,2.3495826775568585,2.3495826775568585,1.9607133929803753,1.9607133929803753,1.9607133929803753,0.38886928457648334,0.38886928457648334,0.38886928457648334,0.0,0.0,0.0,48.2462340602999
785,2023-04-10 20:50:00,45.895912802294866,38.08495104943437,59.45998016658041,36.20412351664168,57.052017917071545,2.322610991430531,2.322610991430531,2.322610991430531,1.9013718345007633,1.9013718345007633,1.9013718345007633,0.4212391569297676,0.4212391569297676,0.4212391569297676,0.0,0.0,0.0,48.218523793725396
786,2023-04-10 21:00:00,45.89517422184669,38.0113512707296,59.75451394001227,36.1871558011995,57.08628001893544,2.2892462657097674,2.2892462657097674,2.2892462657097674,1.8360069800541707,1.8360069800541707,1.8360069800541707,0.45323928565559674,0.45323928565559674,0.45323928565559674,0.0,0.0,0.0,48.18442048755645
787,2023-04-10 21:10:00,45.894435641398516,38.128780436611734,59.17966763750667,36.17018808575733,57.12054212079935,2.249702454136934,2.249702454136934,2.249702454136934,1.7648372836928203,1.7648372836928203,1.7648372836928203,0.4848651704441136,0.4848651704441136,0.4848651704441136,0.0,0.0,0.0,48.14413809553545
788,2023-04-10 21:20:00,45.893697060950345,38.19184526966674,58.88939507498372,36.153220370315154,57.154804222663245,2.204238672357131,2.204238672357131,2.204238672357131,1.6881262427827604,1.6881262427827604,1.6881262427827604,0.5161124295743704,0.5161124295743704,0.5161124295743704,0.0,0.0,0.0,48.09793573330747
789,2023-04-10 21:30:00,45.89295848050217,38.14190234357865,59.20208381569517,36.13625265487299,57.188427811432284,2.1531604649251443,2.1531604649251443,2.1531604649251443,1.606183664321487,1.606183664321487,1.606183664321487,0.5469768006036568,0.5469768006036568,0.5469768006036568,0.0,0.0,0.0,48.04611894542732
790,2023-04-10 21:40:00,45.892219900053995,38.171967670975675,59.177606215893455,36.11928493943081,57.22195195974333,2.0968206427792313,2.0968206427792313,2.0968206427792313,1.519366501374986,1.519366501374986,1.519366501374986,0.5774541414042456,0.5774541414042456,0.5774541414042456,0.0,0.0,0.0,47.98904054283322
791,2023-04-10 21:50:00,45.89148131960582,37.79656114191745,59.22588922616869,36.102317223988635,57.255476108054374,2.035619566971601,2.035619566971601,2.035619566971601,1.428079136272711,1.428079136272711,1.428079136272711,0.6075404306988905,0.6075404306988905,0.6075404306988905,0.0,0.0,0.0,47.92710088657742
792,2023-04-10 22:00:00,45.89074273915765,37.97633703712615,59.30265201625716,36.0704624968518,57.289000256365426,1.9700047555227742,1.9700047555227742,1.9700047555227742,1.332772986506036,1.332772986506036,1.332772986506036,0.6372317690167386,0.6372317690167386,0.6372317690167386,0.0,0.0,0.0,47.860747494680425
793,2023-04-10 22:10:00,45.89000415870948,37.35546092913292,58.81322966897471,36.0447921889551,57.320468137504115,1.9004696983672165,1.9004696983672165,1.9004696983672165,1.233945319145287,1.233945319145287,1.233945319145287,0.6665243792219295,0.6665243792219295,0.6665243792219295,0.0,0.0,0.0,47.7904738570767
794,2023-04-10 22:20:00,45.88926557826131,37.34437629007955,58.89772387024902,36.029456130784354,57.340104708936146,1.8275517767329437,1.8275517767329437,1.8275517767329437,1.1321371693604676,1.1321371693604676,1.1321371693604676,0.6954146073724758,0.6954146073724758,0.6954146073724758,0.0,0.0,0.0,47.716817354994255
795,2023-04-10 22:30:00,45.88852699781313,37.12291158722405,59.0070712232134,36.0141200726136,57.35974128036818,1.7518292024373399,1.7518292024373399,1.7518292024373399,1.0279302792459928,1.0279302792459928,1.0279302792459928,0.7238989231913472,0.7238989231913472,0.7238989231913472,0.0,0.0,0.0,47.64035620025047
796,2023-04-10 22:40:00,45.88778841736496,37.69982715947378,58.87174577352395,35.99878401444285,57.379377851800214,1.673916913542432,1.673916913542432,1.673916913542432,0.9219429928656102,0.9219429928656102,0.9219429928656102,0.7519739206768222,0.7519739206768222,0.7519739206768222,0.0,0.0,0.0,47.561705330907394
797,2023-04-10 22:50:00,45.88704983691678,36.94929791378521,59.57227477198003,35.983447956272094,57.39767235945937,1.5944613907540708,1.5944613907540708,1.5944613907540708,0.8148250720034818,0.8148250720034818,0.8148250720034818,0.7796363187505886,0.7796363187505886,0.7796363187505886,0.0,0.0,0.0,47.48151122767085
798,2023-04-10 23:00:00,45.88631125646861,37.21853460584515,58.877090672281405,35.96811189810135,57.412680816407665,1.5141343892683463,1.5141343892683463,1.5141343892683463,0.7072514276312993,0.7072514276312993,0.7072514276312993,0.8068829616370471,0.8068829616370471,0.8068829616370471,0.0,0.0,0.0,47.40044564573696
799,2023-04-10 23:10:00,45.88557267602044,37.326393858316855,58.95147291668576,35.952775839930595,57.42768927335596,1.4336256129080327,1.4336256129080327,1.4336256129080327,0.5999147934589482,0.5999147934589482,0.5999147934589482,0.8337108194490847,0.8337108194490847,0.8337108194490847,0.0,0.0,0.0,47.31919828892847
800,2023-04-10 23:20:00,45.88483409557226,36.95048721687978,58.241001919441686,35.93743978175985,57.42015577783709,1.3536343942253684,1.3536343942253684,1.3536343942253684,0.49351740566948105,0.49351740566948105,0.49351740566948105,0.8601169885558876,0.8601169885558876,0.8601169885558876,0.0,0.0,0.0,47.238468489797626
801,2023-04-10 23:30:00,45.88409551512409,36.88241228857091,58.61800286588085,35.92339470991239,57.412026895794504,1.2748604771545828,1.2748604771545828,1.2748604771545828,0.38876178514818643,0.38876178514818643,0.38876178514818643,0.8860986920063965,0.8860986920063965,0.8860986920063965,0.0,0.0,0.0,47.15895599227867
802,2023-04-10 23:40:00,45.883356934675916,36.73470916797949,58.55626888111656,35.91031874828604,57.44620281655356,1.1979940368178388,1.1979940368178388,1.1979940368178388,0.2863407569941727,0.2863407569941727,0.2863407569941727,0.911653279823666,0.911653279823666,0.911653279823666,0.0,0.0,0.0,47.081350971493755
803,2023-04-10 23:50:00,45.882618354227745,36.30596512671785,58.251641302281676,35.897242786659696,57.49628368553792,1.1237051017151591,1.1237051017151591,1.1237051017151591,0.18692687230848043,0.18692687230848043,0.18692687230848043,0.9367782294066791,0.9367782294066791,0.9367782294066791,0.0,0.0,0.0,47.006323455942905
804,2023-04-11 00:00:00,45.881879773779566,36.57170470615943,58.60933610234816,35.872603618878706,57.52036759197028,1.0526325767751867,1.0526325767751867,1.0526325767751867,0.09116143101170131,0.09116143101170131,0.09116143101170131,0.9614711457634855,0.9614711457634855,0.9614711457634855,0.0,0.0,0.0,46.934512350554755
805,2023-04-11 00:10:00,45.881141193331395,36.076780383391686,58.299019285302336,35.853113070548204,57.54184379903268,0.9853730901121088,0.9853730901121088,0.9853730901121088,-0.00035667158433635505,-0.00035667158433635505,-0.00035667158433635505,0.9857297616964451,0.9857297616964451,0.9857297616964451,0.0,0.0,0.0,46.8665142834435
806,2023-04-11 00:20:00,45.88040261288322,35.83540929105903,58.106126520527994,35.817667685548564,57.563320006095076,0.9224699095839084,0.9224699095839084,0.9224699095839084,-0.08708202850935827,-0.08708202850935827,-0.08708202850935827,1.0095519380932667,1.0095519380932667,1.0095519380932667,0.0,0.0,0.0,46.80287252246713
807,2023-04-11 00:30:00,45.87966403243505,36.45798494260735,58.98702685198664,35.75884522609211,57.584741521663965,0.8644021908825584,0.8644021908825584,0.8644021908825584,-0.1685334731353618,-0.1685334731353618,-0.1685334731353618,1.0329356640179204,1.0329356640179204,1.0329356640179204,0.0,0.0,0.0,46.74406622331761
808,2023-04-11 00:40:00,45.87892545198688,36.33746599652781,57.62982849603852,35.70281342324924,57.60338009953897,0.8115748272112219,0.8115748272112219,0.8115748272112219,-0.24430422964482884,-0.24430422964482884,-0.24430422964482884,1.0558790568560503,1.0558790568560503,1.0558790568560503,0.0,0.0,0.0,46.690500279198105
809,2023-04-11 00:50:00,45.8781868715387,36.149952319513694,58.841899195611795,35.64786323102396,57.622018677413976,0.7643091744300952,0.7643091744300952,0.7643091744300952,-0.3140711879055593,-0.3140711879055593,-0.3140711879055593,1.0783803623356545,1.0783803623356545,1.0783803623356545,0.0,0.0,0.0,46.6424960459688
810,2023-04-11 01:00:00,45.87744829109053,35.9561281712369,58.38120595809825,35.62550432552921,57.640657255288986,0.7228349177331935,0.7228349177331935,0.7228349177331935,-0.37760303693692326,-0.37760303693692326,-0.37760303693692326,1.1004379546701168,1.1004379546701168,1.1004379546701168,0.0,0.0,0.0,46.600283208823726
811,2023-04-11 01:10:00,45.87670971064236,36.39168659183363,58.70287307298368,35.60835229677999,57.66462319234497,0.6872833346158713,0.6872833346158713,0.6872833346158713,-0.43476700180173783,-0.43476700180173783,-0.43476700180173783,1.122050336417609,1.122050336417609,1.122050336417609,0.0,0.0,0.0,46.56399304525823
812,2023-04-11 01:20:00,45.87597113019419,35.66057132405989,57.55106055675245,35.59372976908995,57.69577098448449,0.6576821865257634,0.6576821865257634,0.6576821865257634,-0.4855339520769002,-0.4855339520769002,-0.4855339520769002,1.1432161386026631,1.1432161386026631,1.1432161386026631,0.0,0.0,0.0,46.53365331671995
813,2023-04-11 01:30:00,45.875232549746016,35.840667084604675,58.111130928767246,35.579107241399896,57.726918776624004,0.6339524438670194,0.6339524438670194,0.6339524438670194,-0.5299816766349127,-0.5299816766349127,-0.5299816766349127,1.163934120501932,1.163934120501932,1.163934120501932,0.0,0.0,0.0,46.50918499361303
814,2023-04-11 01:40:00,45.87449396929784,35.74737530818076,58.5201956191984,35.564484713709845,57.758066568763525,0.615907013278822,0.615907013278822,0.615907013278822,-0.5682961562858708,-0.5682961562858708,-0.5682961562858708,1.1842031695646928,1.1842031695646928,1.1842031695646928,0.0,0.0,0.0,46.49040098257666
815,2023-04-11 01:50:00,45.873755388849666,36.07934768580512,58.56156028581505,35.5498621860198,57.789214360903046,0.6032515948621876,0.6032515948621876,0.6032515948621876,-0.6007707063924259,-0.6007707063924259,-0.6007707063924259,1.2040223012546134,1.2040223012546134,1.2040223012546134,0.0,0.0,0.0,46.47700698371185
816,2023-04-11 02:00:00,45.873016808401495,36.032082061603006,58.73572202708917,35.53523965832975,57.82036215304255,0.5955877503498779,0.5955877503498779,0.5955877503498779,-0.6278029085261294,-0.6278029085261294,-0.6278029085261294,1.2233906588760073,1.2233906588760073,1.2233906588760073,0.0,0.0,0.0,46.46860455875137
817,2023-04-11 02:10:00,45.87227822795332,36.09522738924348,58.23681953557982,35.51920595446425,57.851509945182066,0.5924182122874339,0.5924182122874339,0.5924182122874339,-0.6498893010660799,-0.6498893010660799,-0.6498893010660799,1.2423075133535137,1.2423075133535137,1.2423075133535137,0.0,0.0,0.0,46.46469644024076
818,2023-04-11 02:20:00,45.871539647505145,35.89495971411901,58.93187255317078,35.50176107442329,57.88265773732159,0.5931544109772687,0.5931544109772687,0.5931544109772687,-0.667617851874816,-0.667617851874816,-0.667617851874816,1.2607722628520848,1.2607722628520848,1.2607722628520848,0.0,0.0,0.0,46.464694058482415
819,2023-04-11 02:30:00,45.87080106705697,35.82364838424662,58.505584636311184,35.48431619438234,57.91380552946111,0.5971261408116966,0.5971261408116966,0.5971261408116966,-0.6816582917763387,-0.6816582917763387,-0.6816582917763387,1.2787844325880353,1.2787844325880353,1.2787844325880353,0.0,0.0,0.0,46.46792720786867
820,2023-04-11 02:40:00,45.8700624866088,35.92147315652235,57.933790227509114,35.466871314341375,57.94495332160062,0.6035932326468322,0.6035932326468322,0.6035932326468322,-0.6927504417385982,-0.6927504417385982,-0.6927504417385982,1.2963436743854304,1.2963436743854304,1.2963436743854304,0.0,0.0,0.0,46.47365571925563
